"id","League","Date","Faltas_Away","Faltas_Home","Fuera de Lugar_Away","Fuera de Lugar_Home","Goles_Away","Goles_Home","Posesion_Home","Salvadas_Away","Salvadas_Home","Tarjetas Amarillas_Away","Tarjetas Amarillas_Home","Tarjetas Rojas_Away","Tarjetas Rojas_Home","Tiros a gol_Away","Tiros a gol_Home","Tiros de Esquina_Away","Tiros de Esquina_Home"
310260,"Liga MX",2011-02-06,10,14,1,5,0,2,0,4,2,3,2,1,0,7,14,5,8
310261,"Liga MX",2011-02-06,11,11,1,3,2,0,0,6,2,3,5,0,1,7,12,3,5
310262,"Liga MX",2011-02-07,10,13,2,2,0,0,0,3,3,2,2,0,0,13,6,6,7
310263,"Liga MX",2011-02-06,9,9,2,1,0,2,0,2,1,3,1,1,0,3,11,5,6
310264,"Liga MX",2011-02-05,10,4,0,0,0,0,0,3,1,4,2,2,0,2,10,1,7
310265,"Liga MX",2011-02-07,8,10,2,0,1,0,0,1,3,0,2,0,0,6,5,13,3
310266,"Liga MX",2011-02-14,14,9,2,3,1,4,0,9,4,3,2,0,0,12,17,11,7
310267,"Liga MX",2011-02-13,14,10,3,3,4,1,0,3,3,4,2,0,1,13,6,3,9
310268,"Liga MX",2011-02-13,11,5,0,1,0,2,0,2,7,2,1,0,0,11,13,7,4
310269,"Liga MX",2011-02-13,4,10,3,1,2,1,0,4,2,3,1,1,0,9,13,3,7
310270,"Liga MX",2011-02-14,14,17,0,3,1,1,0,1,2,3,3,0,0,7,6,4,8
310271,"Liga MX",2011-02-13,11,13,1,2,0,0,0,2,4,2,3,0,0,11,4,3,10
310272,"Liga MX",2011-02-13,8,9,2,1,5,0,0,5,1,0,5,0,0,12,11,6,6
310273,"Liga MX",2011-02-13,8,2,2,0,0,1,0,4,2,4,2,0,0,5,12,3,5
310274,"Liga MX",2011-02-12,4,5,1,0,0,1,0,2,4,2,3,0,0,6,9,10,5
310275,"Liga MX",2011-02-21,5,10,1,8,3,2,0,3,2,2,4,0,0,14,10,3,0
310276,"Liga MX",2011-02-20,4,2,1,0,2,0,0,8,0,2,2,0,0,2,14,0,10
310277,"Liga MX",2011-02-21,9,9,2,1,0,1,0,3,3,3,3,0,0,9,8,8,6
310278,"Liga MX",2011-02-20,14,8,5,1,0,0,0,1,2,4,1,0,0,6,5,7,2
310279,"Liga MX",2011-02-20,7,20,4,3,1,4,0,4,5,2,4,0,0,15,15,7,1
310280,"Liga MX",2011-02-20,10,17,1,0,1,2,0,5,0,6,3,1,0,6,11,5,9
310281,"Liga MX",2011-02-19,5,8,4,2,1,0,0,4,5,4,4,0,1,10,9,7,5
310282,"Liga MX",2011-02-21,11,6,1,6,2,1,0,3,3,4,2,0,1,15,8,5,2
310283,"Liga MX",2011-02-19,8,6,3,2,1,0,0,2,1,3,5,0,0,6,7,4,7
310284,"Liga MX",2011-02-28,9,16,4,1,1,5,0,5,0,1,1,1,0,5,13,6,9
310285,"Liga MX",2011-02-27,10,8,0,1,1,1,0,2,5,3,4,0,2,17,3,10,3
310286,"Liga MX",2011-02-27,16,7,4,5,0,1,0,5,2,3,1,1,0,5,16,5,7
310287,"Liga MX",2011-02-26,12,15,2,1,0,1,0,4,3,3,4,0,0,4,8,1,4
310288,"Liga MX",2011-02-27,11,13,2,6,0,1,0,2,6,4,4,0,1,9,7,4,5
310289,"Liga MX",2011-02-27,16,12,3,3,0,0,0,6,3,2,3,0,0,6,11,2,6
310290,"Liga MX",2011-02-28,4,8,2,2,1,2,0,4,4,1,2,0,0,7,10,3,5
310291,"Liga MX",2011-02-28,3,1,1,2,3,4,0,8,2,2,2,1,0,9,17,8,3
310292,"Liga MX",2011-02-27,12,5,1,6,0,3,0,2,2,1,1,0,0,6,9,3,5
310293,"Liga MX",2011-03-06,12,13,1,4,0,0,0,3,3,5,1,1,0,7,12,3,3
310294,"Liga MX",2011-03-06,11,12,6,2,0,2,0,6,1,1,2,0,0,5,14,4,7
310295,"Liga MX",2011-03-06,5,5,2,1,0,0,0,1,1,3,0,0,0,6,4,3,3
310296,"Liga MX",2011-03-06,12,15,1,0,0,0,0,6,1,1,2,0,0,5,9,3,4
310297,"Liga MX",2011-03-05,10,7,4,2,0,1,0,3,1,2,5,0,0,7,8,2,7
310298,"Liga MX",2011-03-06,8,13,3,2,0,2,0,6,2,0,4,0,0,5,15,5,5
310299,"Liga MX",2011-03-06,5,8,0,2,6,1,0,0,2,2,2,0,0,9,4,2,5
310300,"Liga MX",2011-03-06,14,11,2,2,2,0,0,1,3,1,1,0,1,9,8,4,2
310301,"Liga MX",2011-03-06,9,14,1,1,3,2,0,4,1,2,3,0,0,6,14,2,3
310302,"Liga MX",2011-03-13,8,10,2,2,2,0,0,6,3,1,3,0,0,10,15,2,9
310303,"Liga MX",2011-03-14,4,6,0,0,2,0,0,4,1,4,3,0,0,6,10,2,11
310304,"Liga MX",2011-03-12,4,5,2,1,1,0,0,1,1,4,2,0,0,7,4,4,9
310305,"Liga MX",2011-03-13,5,12,2,3,1,3,0,1,3,1,5,0,0,8,10,3,3
310306,"Liga MX",2011-03-13,8,7,0,2,1,1,0,5,1,1,2,2,0,4,18,0,11
310307,"Liga MX",2011-03-13,12,8,3,2,1,1,0,5,1,2,0,0,0,7,11,2,8
310308,"Liga MX",2011-03-13,13,11,2,1,4,0,0,4,2,4,3,0,0,7,12,3,11
310309,"Liga MX",2011-03-13,6,9,1,2,1,0,0,4,3,4,2,0,0,8,7,7,6
310310,"Liga MX",2011-03-13,9,14,2,4,1,2,0,4,4,2,3,0,0,12,9,7,5
310311,"Liga MX",2011-03-20,4,5,0,0,0,1,0,4,5,2,1,0,0,11,11,8,7
310312,"Liga MX",2011-03-20,14,10,3,2,1,5,0,4,0,4,1,1,0,2,12,4,0
310313,"Liga MX",2011-03-20,5,11,1,1,0,2,0,5,2,2,5,0,0,8,12,4,5
310314,"Liga MX",2011-03-20,16,16,0,1,0,0,0,1,3,6,3,0,1,9,4,2,5
310315,"Liga MX",2011-03-19,4,9,1,2,0,0,0,3,3,2,1,0,0,6,5,7,3
310316,"Liga MX",2011-03-20,6,5,1,2,1,1,0,2,3,4,3,1,1,6,6,3,7
310317,"Liga MX",2011-03-20,9,12,0,3,0,1,0,5,3,1,2,2,1,6,10,3,7
310318,"Liga MX",2011-03-20,10,12,2,4,1,0,0,5,4,2,3,0,1,8,10,3,3
310319,"Liga MX",2011-03-20,7,15,2,2,1,2,0,0,2,0,4,1,0,8,6,5,4
310320,"Liga MX",2011-04-03,19,12,3,4,1,1,0,5,4,2,3,0,0,7,14,2,6
310321,"Liga MX",2011-04-03,12,6,3,5,1,1,0,5,2,2,1,0,0,3,9,3,5
310322,"Liga MX",2011-04-03,9,7,1,2,0,3,0,1,2,5,2,0,1,5,6,4,1
310323,"Liga MX",2011-04-03,7,2,1,1,3,1,0,8,2,5,2,0,0,6,16,1,13
310324,"Liga MX",2011-04-02,14,14,2,1,2,1,0,1,1,3,3,0,0,10,7,2,4
310325,"Liga MX",2011-04-03,12,8,1,2,2,3,0,2,4,4,1,0,0,14,9,7,3
310326,"Liga MX",2011-04-03,16,15,1,3,0,2,0,5,1,2,4,1,0,3,16,1,8
310327,"Liga MX",2011-04-04,4,3,1,1,4,5,0,1,0,2,1,0,0,8,7,5,1
310328,"Liga MX",2011-04-03,5,8,2,1,1,3,0,2,4,1,1,0,0,11,9,8,2
310329,"Liga MX",2011-04-10,9,17,1,3,0,0,0,6,7,4,2,0,0,11,11,7,8
310330,"Liga MX",2011-04-10,8,6,1,0,0,3,0,3,4,2,2,0,0,6,11,4,8
310331,"Liga MX",2011-04-09,6,3,1,0,0,0,0,6,4,1,1,0,1,10,11,4,7
310332,"Liga MX",2011-04-10,10,14,0,1,1,1,0,4,0,3,0,0,0,7,8,3,9
310333,"Liga MX",2011-04-10,11,17,0,3,0,2,0,4,2,2,3,1,0,3,9,0,6
310334,"Liga MX",2011-04-10,10,8,2,3,1,3,0,1,3,3,1,1,0,8,10,4,9
310335,"Liga MX",2011-04-10,9,7,1,5,3,2,0,3,2,4,1,0,0,11,11,6,8
310336,"Liga MX",2011-04-10,6,3,2,1,1,1,0,6,2,2,2,0,0,6,13,6,7
310337,"Liga MX",2011-04-11,16,7,4,0,0,3,0,2,3,2,3,0,0,12,11,9,4
310338,"Liga MX",2011-04-14,3,4,1,1,0,0,0,1,4,1,1,0,0,7,8,2,0
310339,"Liga MX",2011-04-14,11,9,2,3,2,2,0,5,3,2,4,0,1,12,11,11,4
310340,"Liga MX",2011-04-14,9,6,2,1,2,4,0,5,1,1,0,1,0,4,16,2,8
310341,"Liga MX",2011-04-13,3,2,0,1,1,2,0,1,3,2,1,0,0,7,7,4,7
310342,"Liga MX",2011-04-14,9,2,0,2,2,1,0,8,2,0,0,0,0,8,12,4,10
310343,"Liga MX",2011-04-14,8,10,2,1,0,3,0,1,2,0,4,0,0,4,11,2,2
310344,"Liga MX",2011-04-14,5,5,0,1,4,1,0,2,3,2,1,0,1,11,6,9,3
310345,"Liga MX",2011-04-14,6,8,0,2,0,4,0,0,1,2,2,0,0,3,5,5,2
310346,"Liga MX",2011-02-03,11,9,2,2,0,3,0,1,4,5,2,1,0,8,6,5,2
310347,"Liga MX",2011-04-17,7,12,0,1,0,2,0,2,1,1,5,0,0,7,10,8,3
310348,"Liga MX",2011-04-18,4,8,2,1,0,3,0,3,4,1,1,0,0,7,8,3,9
310349,"Liga MX",2011-04-17,3,5,0,1,1,0,0,0,7,0,3,0,0,9,2,5,0
310350,"Liga MX",2011-04-17,5,1,1,0,1,0,0,4,2,1,1,0,0,9,9,3,8
310351,"Liga MX",2011-04-17,10,11,2,1,2,1,0,3,2,4,4,0,0,5,6,4,1
310352,"Liga MX",2011-04-17,5,10,3,6,1,1,0,0,2,2,3,0,0,4,3,1,1
310353,"Liga MX",2011-04-17,8,13,0,1,2,1,0,5,2,2,2,0,0,7,7,5,11
310354,"Liga MX",2011-04-17,19,10,1,0,1,1,0,1,2,5,2,0,1,6,3,2,5
310355,"Liga MX",2011-04-18,5,9,2,2,3,1,0,3,2,0,0,0,1,12,14,5,7
310356,"Liga MX",2011-04-25,5,4,5,2,4,4,0,2,5,2,2,0,0,13,10,5,2
310357,"Liga MX",2011-04-24,9,0,0,1,0,2,0,3,5,3,1,0,0,6,12,2,8
310358,"Liga MX",2011-04-25,8,9,3,4,3,0,0,2,3,3,2,0,0,10,8,4,5
310359,"Liga MX",2011-04-24,21,14,0,0,1,1,0,1,5,5,2,0,1,17,3,5,7
310360,"Liga MX",2011-04-24,12,11,1,1,1,1,0,2,2,1,6,0,0,9,5,2,2
310361,"Liga MX",2011-04-24,16,10,1,1,3,1,0,10,2,2,1,1,0,7,24,1,12
310362,"Liga MX",2011-04-25,13,3,1,3,1,1,0,2,1,3,3,0,0,3,9,4,5
310363,"Liga MX",2011-04-24,12,12,2,5,1,1,0,6,1,2,1,0,0,4,15,3,14
310364,"Liga MX",2011-04-23,3,5,2,0,1,0,0,5,5,1,1,0,1,14,9,6,8
310365,"Liga MX",2011-05-01,11,14,2,1,1,1,0,6,1,1,4,1,1,7,11,2,6
310366,"Liga MX",2011-05-01,4,5,1,0,0,0,0,3,3,3,4,0,0,12,6,1,1
310367,"Liga MX",2011-05-01,9,10,2,0,1,4,0,8,2,3,2,0,0,7,20,3,9
310368,"Liga MX",2011-05-01,6,6,1,2,3,2,0,2,3,4,3,0,0,12,6,2,6
310369,"Liga MX",2011-04-30,7,1,0,2,3,1,0,5,3,2,2,0,0,11,16,5,12
310370,"Liga MX",2011-05-01,6,0,1,1,0,3,0,1,0,2,1,0,0,1,11,0,3
310371,"Liga MX",2011-05-02,7,9,2,5,2,0,0,3,7,2,1,0,0,13,12,1,7
310372,"Liga MX",2011-05-01,13,8,3,1,1,2,0,3,4,4,1,0,0,9,9,10,1
310373,"Liga MX",2011-05-02,11,11,1,0,2,0,0,7,1,2,4,1,0,7,17,3,8
310374,"Liga MX",2011-05-05,9,12,1,1,1,3,0,0,4,3,2,0,0,7,8,2,6
310375,"Liga MX",2011-05-08,17,8,1,1,1,1,0,6,2,5,3,0,1,5,14,4,6
310376,"Liga MX",2011-05-13,15,8,2,0,1,1,0,3,2,3,2,1,1,6,8,5,7
310377,"Liga MX",2011-05-16,13,10,1,0,0,2,0,8,8,4,3,1,0,16,13,8,2
310378,"Liga MX",2011-05-20,6,4,0,0,1,1,0,3,4,2,0,0,0,6,11,2,7
316441,"Liga MX",2011-05-06,8,6,0,0,1,3,0,2,1,4,3,1,0,5,12,7,6
316474,"Liga MX",2011-05-05,9,9,1,1,1,2,0,6,2,1,2,1,0,7,18,2,7
316475,"Liga MX",2011-05-08,11,12,2,1,0,0,0,5,5,4,4,0,0,7,14,0,7
316476,"Liga MX",2011-05-06,7,10,0,4,2,1,0,4,1,2,3,0,0,3,13,4,4
316477,"Liga MX",2011-05-09,12,11,4,4,2,3,0,8,4,1,2,0,0,13,15,6,2
316478,"Liga MX",2011-05-09,7,10,2,2,0,2,0,5,1,1,1,0,0,4,12,8,10
316615,"Liga MX",2011-05-15,15,9,0,0,0,2,0,3,5,4,3,0,0,12,12,8,4
316616,"Liga MX",2011-05-16,9,7,2,1,0,3,0,4,2,3,3,2,1,8,14,4,5
317932,"Premier League",2012-04-24,16,9,3,6,2,1,44,3,4,2,1,0,0,15,18,6,9
317933,"Premier League",2011-09-10,3,7,3,3,2,1,40,2,3,1,1,0,0,19,13,7,4
317934,"Premier League",2012-01-03,8,13,0,0,0,3,36,3,6,1,0,0,1,16,11,6,5
317935,"Premier League",2011-12-21,9,12,0,3,2,1,38,2,3,3,1,0,1,11,9,15,7
317936,"Premier League",2011-10-23,12,15,1,1,6,1,49,3,1,3,4,0,1,22,11,4,7
317937,"Premier League",2012-03-24,12,10,1,1,2,0,62,1,3,2,1,0,0,15,11,3,3
317938,"Premier League",2011-12-10,14,7,9,6,0,1,62,2,0,2,2,0,0,10,14,4,7
317939,"Premier League",2011-11-26,9,18,1,2,1,2,44,3,2,0,1,0,0,13,17,4,6
317940,"Premier League",2012-05-01,14,6,0,1,1,1,39,2,4,1,2,0,0,11,11,6,4
317941,"Premier League",2012-04-07,10,12,4,0,3,0,52,1,3,0,1,0,0,11,12,3,5
317942,"Premier League",2011-11-26,15,12,2,4,1,1,60,6,4,3,1,1,0,8,28,3,11
317943,"Premier League",2011-09-11,13,8,0,2,1,1,58,2,2,1,3,0,0,11,14,2,11
317944,"Premier League",2012-05-13,4,14,4,3,1,2,58,2,3,0,1,0,0,10,19,2,8
317945,"Premier League",2011-08-20,9,17,2,0,1,0,50,3,5,3,2,0,1,13,15,6,7
317946,"Premier League",2012-01-02,13,7,4,4,1,2,53,3,8,0,0,1,0,19,22,3,4
317947,"Premier League",2011-10-15,5,5,2,1,1,3,40,3,2,1,0,0,0,12,18,4,4
317948,"Premier League",2011-10-01,7,11,1,4,0,2,39,4,4,1,0,0,0,15,16,10,5
317949,"Premier League",2011-10-29,9,13,4,3,1,0,52,8,3,0,3,0,0,7,19,1,4
317950,"Premier League",2011-10-02,11,10,1,2,5,1,41,3,4,2,1,0,0,19,15,5,4
317951,"Premier League",2011-09-25,19,16,2,3,1,1,59,2,1,6,0,0,1,11,19,8,11
317952,"Premier League",2011-08-13,13,17,2,1,1,1,60,2,3,4,4,0,0,14,14,3,6
317953,"Premier League",2012-02-25,14,17,4,2,1,0,44,7,1,4,0,0,1,8,17,5,6
317954,"Premier League",2011-11-19,11,12,3,1,2,1,43,1,9,0,3,0,0,20,9,6,1
317955,"Premier League",2011-09-24,9,8,3,2,0,3,63,8,2,1,0,1,0,3,28,2,9
317956,"Premier League",2012-04-16,15,16,3,1,2,1,64,4,5,3,2,0,0,15,23,3,9
317957,"Premier League",2011-10-23,13,10,2,2,1,3,66,1,0,2,0,0,0,7,9,1,10
317958,"Premier League",2012-03-24,13,7,3,2,0,3,71,5,0,5,0,0,0,3,19,5,15
317959,"Premier League",2011-11-06,14,11,7,3,1,3,48,14,12,1,2,0,0,17,13,6,5
317960,"Premier League",2012-01-01,8,11,2,3,1,0,51,0,3,2,0,0,0,15,13,7,2
317961,"Premier League",2012-05-08,14,17,0,3,1,4,53,3,1,4,2,0,0,11,23,4,7
317962,"Premier League",2012-01-02,13,12,1,1,2,1,39,2,3,1,2,0,1,15,8,5,2
317963,"Premier League",2011-12-31,13,7,1,0,3,1,62,1,4,1,1,0,0,10,18,2,9
317964,"Premier League",2012-03-10,16,13,0,1,0,1,38,1,3,1,1,0,0,10,7,2,3
317965,"Premier League",2012-04-06,9,10,1,0,2,0,77,8,1,1,1,0,0,5,19,0,7
317966,"Premier League",2011-10-23,8,12,1,0,3,1,53,3,2,1,3,0,0,12,15,1,5
317967,"Premier League",2011-11-05,5,15,4,2,0,0,52,5,3,2,2,0,0,12,25,4,11
317968,"Premier League",2011-09-24,5,11,3,1,1,1,42,4,3,0,1,0,0,14,13,8,8
317969,"Premier League",2011-08-13,16,9,1,2,4,0,45,2,2,2,1,0,1,18,17,2,3
317970,"Premier League",2011-08-27,11,11,1,2,0,0,46,3,2,3,1,0,0,7,18,8,11
317971,"Premier League",2012-04-28,11,8,2,5,1,1,37,1,4,2,1,0,0,17,5,5,2
317972,"Premier League",2011-10-29,13,18,1,3,2,0,54,6,1,5,2,0,0,6,20,0,9
317973,"Premier League",2012-02-01,13,3,3,4,2,2,68,10,2,1,0,0,0,4,26,3,9
317974,"Premier League",2011-11-05,11,14,3,3,1,0,38,5,4,2,4,0,0,12,12,8,5
317975,"Premier League",2012-04-07,12,8,1,3,1,2,46,2,3,1,1,0,0,12,13,8,3
317976,"Premier League",2011-12-03,5,10,2,4,0,3,59,9,4,2,0,1,0,16,27,6,7
317977,"Premier League",2012-04-11,10,8,1,1,0,4,65,3,1,0,0,0,0,5,19,2,6
317978,"Premier League",2011-12-18,9,5,3,2,2,0,47,2,6,2,1,0,0,22,11,10,5
317979,"Premier League",2011-11-26,13,12,1,2,2,1,53,8,2,1,3,0,0,12,19,2,3
317980,"Premier League",2012-04-29,15,6,2,1,0,2,71,3,0,0,0,0,0,0,19,1,6
317981,"Premier League",2012-02-25,14,8,2,4,0,3,59,10,1,1,0,0,0,11,26,7,14
317982,"Premier League",2011-12-27,12,5,2,2,1,1,73,10,0,3,2,1,0,6,27,3,13
317983,"Premier League",2011-08-27,15,17,6,2,1,3,70,4,5,2,2,1,0,11,18,6,8
317984,"Premier League",2012-04-09,18,7,2,7,0,2,51,1,3,1,1,0,0,9,8,5,6
317985,"Premier League",2011-12-05,10,12,3,2,0,1,45,7,6,1,3,1,0,20,19,10,2
317986,"Premier League",2012-01-31,8,6,3,0,3,0,47,1,10,3,1,0,0,24,6,4,5
317987,"Premier League",2012-05-13,9,15,0,2,2,3,52,5,2,2,1,0,0,9,14,2,9
317988,"Premier League",2012-02-11,12,20,6,1,2,1,43,3,4,2,3,0,0,13,13,7,7
317989,"Premier League",2012-05-05,15,9,6,1,3,3,63,8,1,3,2,0,0,13,23,1,6
317990,"Premier League",2012-04-22,8,12,4,2,1,0,63,6,2,0,2,0,0,9,30,3,15
317991,"Premier League",2012-04-11,4,8,0,3,3,0,28,2,4,0,3,0,1,12,10,4,6
317992,"Premier League",2012-04-21,16,11,1,2,1,2,51,2,3,2,1,0,0,10,14,0,4
317993,"Premier League",2011-10-01,16,11,3,3,2,2,52,5,1,0,2,0,0,9,14,4,7
317994,"Premier League",2011-12-10,8,8,0,2,0,2,57,3,7,1,1,0,0,13,17,5,6
317995,"Premier League",2012-02-06,14,8,0,1,0,0,52,4,3,2,2,0,0,10,17,4,8
317996,"Premier League",2011-10-15,11,14,8,2,1,3,69,2,1,2,2,0,0,9,7,2,2
317997,"Premier League",2012-01-14,11,6,0,3,0,0,69,1,1,3,0,0,0,3,15,1,11
317998,"Premier League",2012-01-14,11,12,0,2,1,1,53,6,3,1,1,0,0,8,16,3,9
317999,"Premier League",2012-01-21,6,5,0,0,0,0,42,2,6,0,0,0,0,20,6,11,1
318000,"Premier League",2011-10-29,11,9,1,1,3,3,49,3,1,1,2,0,0,11,14,2,6
318001,"Premier League",2012-01-14,15,6,0,1,2,1,55,6,1,1,0,0,0,8,19,5,10
318002,"Premier League",2011-12-26,17,7,3,5,1,1,48,1,1,1,0,0,0,11,12,6,5
318003,"Premier League",2012-02-01,11,9,4,4,0,0,35,3,4,1,1,0,0,16,12,6,6
318004,"Premier League",2011-12-04,12,10,2,3,1,2,55,3,8,3,2,0,0,20,17,3,8
318005,"Premier League",2011-11-19,15,14,0,2,3,3,58,3,0,2,2,1,0,9,26,3,7
318006,"Premier League",2012-03-31,11,12,0,4,3,2,51,4,4,1,1,0,0,20,16,4,13
318007,"Premier League",2012-01-21,13,11,4,8,2,5,44,4,6,4,0,0,0,17,12,6,2
318008,"Premier League",2012-05-13,6,7,0,1,0,1,62,3,5,1,1,0,0,13,13,5,6
318009,"Premier League",2012-05-01,8,12,0,5,1,0,59,4,4,0,0,0,0,10,21,4,5
318010,"Premier League",2011-08-28,11,14,3,1,5,1,41,4,4,4,2,0,0,22,21,5,10
318011,"Premier League",2012-05-14,7,4,1,1,2,3,81,12,1,1,1,1,0,3,44,0,19
318012,"Premier League",2011-12-21,11,9,4,3,3,2,55,3,2,0,1,0,0,15,26,1,10
318013,"Premier League",2012-02-04,13,9,2,0,2,1,39,5,3,3,0,0,1,13,13,3,7
318014,"Premier League",2011-12-31,7,10,3,5,1,1,51,3,2,0,0,0,0,11,20,3,4
318015,"Premier League",2011-12-31,13,11,5,6,0,1,59,3,4,2,2,0,0,8,18,4,12
318016,"Premier League",2011-12-10,9,11,6,2,2,1,54,6,3,2,1,0,0,15,17,10,6
318017,"Premier League",2012-04-22,12,6,4,2,2,0,52,3,3,1,0,0,0,17,6,4,7
318018,"Premier League",2012-03-21,7,8,4,1,2,3,43,2,5,0,0,0,0,19,11,17,7
318019,"Premier League",2012-03-10,15,12,0,2,0,1,71,7,0,2,1,1,0,8,23,1,14
318020,"Premier League",2011-11-19,8,12,1,6,1,3,64,2,3,0,0,0,0,9,14,5,4
318021,"Premier League",2012-02-01,8,6,2,1,1,1,62,3,4,0,1,0,0,14,15,7,8
318022,"Premier League",2011-12-18,15,5,7,1,2,0,48,4,5,2,1,0,0,17,16,10,4
318023,"Premier League",2011-10-29,14,8,0,0,2,2,50,3,1,3,1,0,0,14,16,6,5
318024,"Premier League",2011-08-13,8,12,5,0,1,1,49,6,1,2,2,0,0,13,20,3,7
318025,"Premier League",2011-09-17,9,4,2,0,0,3,54,1,5,2,1,0,0,15,10,8,2
318026,"Premier League",2011-12-10,8,10,0,1,2,4,52,1,4,2,3,1,0,13,14,2,7
318027,"Premier League",2012-01-04,15,17,5,1,0,3,40,3,3,2,1,0,0,6,10,4,4
318028,"Premier League",2011-12-26,12,9,6,4,2,0,54,1,3,1,1,0,0,11,4,4,4
318029,"Premier League",2011-09-24,13,10,1,2,0,2,63,5,3,5,1,0,0,8,19,5,7
318030,"Premier League",2011-08-21,11,7,1,3,0,2,53,4,4,2,2,0,0,12,20,8,7
318031,"Premier League",2011-12-03,6,7,2,2,3,0,53,3,6,3,2,0,0,22,16,5,6
318032,"Premier League",2012-05-13,11,7,3,3,0,2,59,6,5,2,1,0,0,10,23,6,9
318033,"Premier League",2011-12-20,9,10,1,2,2,1,47,1,0,0,3,0,0,8,18,9,5
318034,"Premier League",2011-08-15,3,10,1,4,0,4,42,11,3,0,0,0,0,8,30,4,7
